eventdate;period;subsystem;value;dimension;category;state;planttype;plantname;reservoir;hidrobasin
2021-10-30 00:00:00;semana operativa;nordeste;94.09;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-30 00:00:00;semana operativa;sul;94.09;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-30 00:00:00;semana operativa;norte;94.09;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-10-30 00:00:00;semana operativa;sudeste/centro-oeste;94.09;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-06 00:00:00;semana operativa;norte;98.41;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-06 00:00:00;semana operativa;nordeste;98.41;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-06 00:00:00;semana operativa;sudeste/centro-oeste;98.41;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-06 00:00:00;semana operativa;sul;98.41;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-06 00:00:00;semana operativa;nordeste;100.41;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-06 00:00:00;semana operativa;norte;100.41;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-06 00:00:00;semana operativa;sul;100.41;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-06 00:00:00;semana operativa;sudeste/centro-oeste;100.41;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-06 00:00:00;semana operativa;sul;101.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-06 00:00:00;semana operativa;norte;101.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-06 00:00:00;semana operativa;nordeste;101.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-06 00:00:00;semana operativa;sudeste/centro-oeste;101.27;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-06 00:00:00;semana operativa;nordeste;99.64;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-06 00:00:00;semana operativa;norte;99.64;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-06 00:00:00;semana operativa;sudeste/centro-oeste;99.64;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-06 00:00:00;semana operativa;sul;99.64;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-06 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-11-06 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-11-06 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-11-06 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2021-11-13 00:00:00;semana operativa;sudeste/centro-oeste;68.4;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-13 00:00:00;semana operativa;nordeste;68.4;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-13 00:00:00;semana operativa;norte;68.4;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-13 00:00:00;semana operativa;sul;68.4;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-13 00:00:00;semana operativa;sudeste/centro-oeste;69.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-13 00:00:00;semana operativa;sul;69.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-13 00:00:00;semana operativa;nordeste;69.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-13 00:00:00;semana operativa;norte;69.18;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-13 00:00:00;semana operativa;sudeste/centro-oeste;70.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-13 00:00:00;semana operativa;nordeste;70.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-13 00:00:00;semana operativa;norte;70.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-13 00:00:00;semana operativa;sul;70.09;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-13 00:00:00;semana operativa;nordeste;68.91;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-13 00:00:00;semana operativa;sudeste/centro-oeste;68.91;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-13 00:00:00;semana operativa;sul;68.91;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-13 00:00:00;semana operativa;norte;68.91;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-13 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-11-13 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-11-13 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-11-13 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2021-11-20 00:00:00;semana operativa;nordeste;87.24;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-20 00:00:00;semana operativa;norte;87.24;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-20 00:00:00;semana operativa;sudeste/centro-oeste;87.24;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-20 00:00:00;semana operativa;sul;87.24;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-20 00:00:00;semana operativa;nordeste;88.9;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-20 00:00:00;semana operativa;norte;88.9;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-20 00:00:00;semana operativa;sul;88.9;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-20 00:00:00;semana operativa;sudeste/centro-oeste;88.9;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-20 00:00:00;semana operativa;sudeste/centro-oeste;89.47;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-20 00:00:00;semana operativa;norte;89.47;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-20 00:00:00;semana operativa;nordeste;89.47;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-20 00:00:00;semana operativa;sul;89.47;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-20 00:00:00;semana operativa;norte;88.23;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-20 00:00:00;semana operativa;sul;88.23;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-20 00:00:00;semana operativa;sudeste/centro-oeste;88.23;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-20 00:00:00;semana operativa;nordeste;88.23;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-20 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-11-20 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-11-20 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-11-20 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2021-11-27 00:00:00;semana operativa;nordeste;41.18;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-27 00:00:00;semana operativa;sudeste/centro-oeste;41.18;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-27 00:00:00;semana operativa;sul;41.18;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-27 00:00:00;semana operativa;norte;41.18;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-11-27 00:00:00;semana operativa;norte;41.84;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-27 00:00:00;semana operativa;sudeste/centro-oeste;41.84;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-27 00:00:00;semana operativa;nordeste;41.84;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-27 00:00:00;semana operativa;sul;41.84;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-11-27 00:00:00;semana operativa;norte;42.23;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-27 00:00:00;semana operativa;sul;42.23;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-27 00:00:00;semana operativa;nordeste;42.23;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-27 00:00:00;semana operativa;sudeste/centro-oeste;42.23;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-11-27 00:00:00;semana operativa;norte;41.61;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-27 00:00:00;semana operativa;sul;41.61;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-27 00:00:00;semana operativa;sudeste/centro-oeste;41.61;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-27 00:00:00;semana operativa;nordeste;41.61;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-11-27 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-11-27 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-11-27 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-11-27 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2021-12-04 00:00:00;semana operativa;norte;56.13;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-04 00:00:00;semana operativa;sudeste/centro-oeste;56.13;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-04 00:00:00;semana operativa;sul;56.13;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-04 00:00:00;semana operativa;nordeste;56.13;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-04 00:00:00;semana operativa;sudeste/centro-oeste;57.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-04 00:00:00;semana operativa;norte;57.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-04 00:00:00;semana operativa;nordeste;57.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-04 00:00:00;semana operativa;sul;57.01;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-04 00:00:00;semana operativa;norte;57.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-04 00:00:00;semana operativa;sudeste/centro-oeste;57.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-04 00:00:00;semana operativa;sul;57.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-04 00:00:00;semana operativa;nordeste;57.29;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-04 00:00:00;semana operativa;sul;56.65;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-04 00:00:00;semana operativa;nordeste;56.65;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-04 00:00:00;semana operativa;sudeste/centro-oeste;56.65;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-04 00:00:00;semana operativa;norte;56.65;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-04 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-12-04 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-12-04 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-12-04 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2021-12-11 00:00:00;semana operativa;norte;83.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-11 00:00:00;semana operativa;nordeste;83.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-11 00:00:00;semana operativa;sudeste/centro-oeste;83.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-11 00:00:00;semana operativa;sul;83.43;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-11 00:00:00;semana operativa;sudeste/centro-oeste;85.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-11 00:00:00;semana operativa;nordeste;85.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-11 00:00:00;semana operativa;norte;85.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-11 00:00:00;semana operativa;sul;85.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-11 00:00:00;semana operativa;sul;86.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-11 00:00:00;semana operativa;sudeste/centro-oeste;86.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-11 00:00:00;semana operativa;nordeste;86.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-11 00:00:00;semana operativa;norte;86.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-11 00:00:00;semana operativa;sudeste/centro-oeste;84.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-11 00:00:00;semana operativa;norte;84.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-11 00:00:00;semana operativa;nordeste;84.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-11 00:00:00;semana operativa;sul;84.57;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-11 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-12-11 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-12-11 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-12-11 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2021-12-18 00:00:00;semana operativa;sul;63.11;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-18 00:00:00;semana operativa;nordeste;63.11;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-18 00:00:00;semana operativa;sudeste/centro-oeste;63.11;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-18 00:00:00;semana operativa;norte;63.11;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-18 00:00:00;semana operativa;sul;64.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-18 00:00:00;semana operativa;norte;64.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-18 00:00:00;semana operativa;nordeste;64.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-18 00:00:00;semana operativa;sudeste/centro-oeste;64.19;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-18 00:00:00;semana operativa;norte;64.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-18 00:00:00;semana operativa;sul;64.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-18 00:00:00;semana operativa;nordeste;64.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-18 00:00:00;semana operativa;sudeste/centro-oeste;64.19;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-18 00:00:00;semana operativa;nordeste;63.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-18 00:00:00;semana operativa;sudeste/centro-oeste;63.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-18 00:00:00;semana operativa;norte;63.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-18 00:00:00;semana operativa;sul;63.66;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-18 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-12-18 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-12-18 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-12-18 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2021-12-25 00:00:00;semana operativa;sul;60.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-25 00:00:00;semana operativa;norte;43.13;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-25 00:00:00;semana operativa;nordeste;43.13;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-25 00:00:00;semana operativa;sudeste/centro-oeste;60.09;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2021-12-25 00:00:00;semana operativa;nordeste;43.13;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-25 00:00:00;semana operativa;sul;66.63;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-25 00:00:00;semana operativa;sudeste/centro-oeste;66.63;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-25 00:00:00;semana operativa;norte;43.13;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2021-12-25 00:00:00;semana operativa;norte;43.13;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-25 00:00:00;semana operativa;nordeste;43.13;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-25 00:00:00;semana operativa;sul;67.05;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-25 00:00:00;semana operativa;sudeste/centro-oeste;67.05;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2021-12-25 00:00:00;semana operativa;norte;43.13;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-25 00:00:00;semana operativa;nordeste;43.13;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-25 00:00:00;semana operativa;sudeste/centro-oeste;63.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-25 00:00:00;semana operativa;sul;63.54;r$/mwh;custo marginal de operacao (cmo) - media semanal;;;;;
2021-12-25 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - nordeste;;;;;
2021-12-25 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - norte;;;;;
2021-12-25 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sudeste/centro-oeste;;;;;
2021-12-25 00:00:00;semana operativa;a;0.0;r$/mwh;custo marginal de operacao (cmo) - sul;;;;;
2022-01-01 00:00:00;semana operativa;sul;64.12;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2022-01-01 00:00:00;semana operativa;sudeste/centro-oeste;64.12;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2022-01-01 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2022-01-01 00:00:00;semana operativa;nordeste;0.0;r$/mwh;custo marginal de operacao (cmo) - carga leve;;;;;
2022-01-01 00:00:00;semana operativa;sudeste/centro-oeste;68.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2022-01-01 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2022-01-01 00:00:00;semana operativa;sul;68.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2022-01-01 00:00:00;semana operativa;nordeste;68.65;r$/mwh;custo marginal de operacao (cmo) - carga media;;;;;
2022-01-01 00:00:00;semana operativa;sul;69.2;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
2022-01-01 00:00:00;semana operativa;norte;0.0;r$/mwh;custo marginal de operacao (cmo) - carga pesada;;;;;
